stringReader.Read	B-API
(	I-API
)	I-API
stringReader.Peek	B-API
(	I-API
)	I-API
stringReader.Read	B-API
(	I-API
)	I-API
fieldBuilder.Append	B-API
(	I-API
'\r	I-API
'	I-API
)	I-API
fieldBuilder.Append	B-API
(	I-API
'\n	I-API
'	I-API
)	I-API
record.Add	B-API
(	I-API
fieldBuilder.ToString	B-API
(	I-API
)	I-API
.TrimEnd	I-API
(	I-API
)	I-API
StringBuilder	B-API
(	I-API
)	I-API
records.Add	O
(	O
record	O
)	O
Liststring	O
(	O
)	O
(	O
char.IsWhiteSpace	B-API
(	I-API
readChar	I-API
)	I-API
record.Add	O
(	O
fieldBuilder.ToString	B-API
(	I-API
)	I-API
.TrimEnd	I-API
(	I-API
)	I-API
StringBuilder	B-API
(	I-API
)	I-API
fieldBuilder.Append	B-API
(	I-API
readChar	I-API
)	I-API
fieldBuilder.Append	B-API
(	I-API
'	I-API
,	I-API
'	I-API
)	I-API
record.Add	B-API
(	I-API
fieldBuilder.ToString	I-API
(	I-API
)	I-API
.TrimEnd	I-API
(	I-API
)	I-API
StringBuilder	B-API
(	I-API
)	I-API
(	O
stringReader.Peek	B-API
(	I-API
)	I-API
stringReader.Read	B-API
(	I-API
)	I-API
fieldBuilder.Append	B-API
(	I-API
'	I-API
''	I-API
'	I-API
)	I-API
fieldBuilder.Append	B-API
(	I-API
readChar	I-API
)	I-API
fieldBuilder.Append	B-API
(	I-API
readChar	I-API
)	I-API
record.Add	B-API
(	I-API
fieldBuilder.ToString	B-API
(	I-API
)	I-API
.TrimEnd	I-API
(	I-API
)	I-API
records.Add	B-API
(	I-API
record	I-API
)	I-API
Note	O
that	O
this	O
does	O
n't	O
handle	O
the	O
edge	O
case	O
of	O
fields	O
not	O
being	O
deliminated	O
by	O
double	O
quotes	O
,	O
but	O
meerley	O
having	O
a	O
quoted	O
string	O
inside	O
of	O
it	O
.	O
See	O
this	O
post	O
for	O
a	O
bit	O
of	O
a	O
better	O
expanation	O
as	O
well	O
as	O
some	O
links	O
to	O
some	O
proper	O
libraries	O
.	O
You	O
need	O
to	O
create	O
an	O
extension	O
method	O
,	O
which	O
requires	O
.NET	O
3.5	O
.	O
The	O
method	O
needs	O
to	O
be	O
static	O
,	O
in	O
a	O
static	O
class	O
.	O
The	O
first	O
parameter	O
of	O
the	O
method	O
needs	O
to	O
be	O
prefixed	O
with	O
``	O
this	O
''	O
in	O
the	O
signature	O
.	O
public	B-API
static	B-API
string	B-API
{	B-API
//	B-API
do	B-API
(	O
this	O
string	O
input	O
)	O
You	O
can	O
then	O
call	O
it	O
like	O
``	B-API
asdfas	I-API
''	I-API
.MyMethod	I-API
(	I-API
)	I-API
You	O
ca	O
n't	O
dynamically	O
add	O
methods	O
to	O
existing	O
objects	O
or	O
classes	O
in	O
.NET	O
,	O
except	O
by	O
changing	O
the	O
source	O
for	O
that	O
class	O
.	O
You	O
can	O
,	O
however	O
,	O
in	O
C	O
#	O
3.0	O
,	O
use	O
extension	O
methods	O
,	O
which	O
look	O
like	O
new	O
methods	O
,	O
but	O
are	O
compile-time	O
magic	O
.	O
To	O
do	O
this	O
for	O
your	O
code	O
:	O
public	B-API
static	B-API
class	B-API
StringExtensions	B-API
{	I-API
public	B-API
static	B-API
String	B-API
{	B-API
return	B-API
;	B-API
(	O
this	O
String	B-API
s	I-API
)	I-API
s.Trim	B-API
(	I-API
)	I-API
To	O
use	O
it	O
:	O
String	B-API
s	I-API
=	I-API
``	I-API
Test	I-API
``	I-API
;	O
s	O
=	O
s.trim	B-API
(	I-API
)	I-API
This	O
looks	O
like	O
a	O
new	O
method	O
,	O
but	O
will	O
compile	O
the	O
exact	O
same	O
way	O
as	O
this	O
code	O
:	O
String	B-API
s	I-API
=	I-API
``	I-API
Test	I-API
``	I-API
;	I-API
s	I-API
=	O
StringExtensions.trim	B-API
(	I-API
s	I-API
)	I-API
What	O
exactly	O
are	O
you	O
trying	O
to	O
accomplish	O
?	O
Perhaps	O
there	O
are	O
better	O
ways	O
of	O
doing	O
what	O
you	O
want	O
?	O
